0.6283,0.62857,0.53681,0.043646,0.50646,0.84169,0.29237,0.7509,0.95411,0.73104,0.18802,0.54427,0.13445,0.42401,0.56971,0.72809,0.87692,0.38787,0.80096,0.56707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52459,0.17115,0.42995,0.10655,0.74998,0.17459,0.85071,0.34647,0.45068,0.33249,0.71935,0.23375,0.03057,0.42007,0.77976,0.21698,0.79208,0.27893,0.96113,0.046462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.080824,0.90479,0.55583,0.22109,0.51108,0.56081,0.13727,0.48638,0.98999,0.16043,0.41056,0.68846,0.84406,0.072102,0.81194,0.37797,0.37213,0.56887,0.51178,0.33534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52791,0.35344,0.27225,0.85095,0.46538,0.66398,0.6442,0.42304,0.99885,0.14068,0.82842,0.019295,0.48416,0.69614,0.01169,0.84764,0.15861,0.98297,0.3643,0.89821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59233,0.25386,0.27229,0.13733,0.97407,0.65661,0.0091974,0.40931,0.21703,0.62748,0.66841,0.77237,0.64764,0.099789,0.40858,0.18163,0.21545,0.83683,0.16768,0.44978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34781,0.067597,0.8365,0.98518,0.43826,0.059622,0.4825,0.61147,0.66176,0.50765,0.63637,0.22245,0.16982,0.53143,0.59978,0.18415,0.44106,0.96664,0.95106,0.88951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38816,0.075775,0.66647,0.92069,0.94572,0.61965,0.64174,0.70243,0.3318,0.93865,0.90943,0.70823,0.891,0.076926,0.48005,0.6074,0.64802,0.0026337,0.31797,0.48033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.97712,0.75756,0.063946,0.21991,0.92548,0.22859,0.35725,0.14502,0.56501,0.17522,0.24136,0.11888,0.50221,0.55408,0.76946,0.00198,0.98173,0.69317,0.36454,0.65017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96914,0.64603,0.081386,0.77195,0.69917,0.42006,0.78658,0.26854,0.6841,0.183,0.97921,0.87261,0.16267,0.42156,0.2186,0.60891,0.61272,0.83765,0.041041,0.89521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55623,0.2737,0.44075,0.34614,0.54498,0.2863,0.80652,0.066989,0.25724,0.28598,0.10083,0.56818,0.24882,0.74043,0.052212,0.16503,0.25339,0.71024,0.7576,0.85978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80699,0.35853,0.66914,0.40736,0.052686,0.0085891,0.63623,0.38479,0.5988,0.92281,0.86063,0.55789,0.5869,0.76017,0.47688,0.89059,0.48684,0.24911,0.54066,0.0092637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86775,0.55947,0.48318,0.41937,0.2615,0.60211,0.62752,0.82813,0.87576,0.96211,0.77646,0.8118,0.19823,0.57767,0.77318,0.70485,0.46175,0.25774,0.3691,0.43847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20496,0.29202,0.8714,0.99515,0.12768,0.82321,0.29423,0.40524,0.56251,0.22999,0.39785,0.34176,0.55544,0.65698,0.67524,0.72888,0.53869,0.47072,0.86434,0.65618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30237,0.41521,0.93504,0.57704,0.77581,0.83242,0.1642,0.89309,0.38033,0.78044,0.20786,0.60224,0.47255,0.73394,0.4364,0.067918,0.292,0.41719,0.38506,0.7386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64026,0.57383,0.82099,0.37341,0.2378,0.99196,0.967,0.98604,0.088343,0.92089,0.77518,0.23305,0.83475,0.58988,0.62759,0.17069,0.17471,0.049657,0.45179,0.92532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1619,0.4726,0.31139,0.9245,0.011098,0.25641,0.14624,0.017728,0.8474,0.081259,0.16467,0.22879,0.030225,0.069674,0.028509,0.33567,0.78542,0.49227,0.37206,0.56603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11811,0.72391,0.81014,0.41268,0.82964,0.68673,0.99731,0.32593,0.1742,0.08814,0.008177,0.9436,0.69139,0.15541,0.47283,0.12566,0.13986,0.35735,0.1234,0.52163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.64193,0.94348,0.0043964,0.41054,0.7801,0.41322,0.55406,0.60548,0.72543,0.14745,0.32038,0.78094,0.8674,0.65488,0.036992,0.076597,0.78782,0.92817,0.28647,0.64342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44279,0.0016562,0.6868,0.19984,0.97136,0.11756,0.43755,0.084882,0.76938,0.45148,0.36715,0.31371,0.11699,0.55098,0.92768,0.64488,0.064592,0.28931,0.54485,0.90117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32541,0.88788,0.11411,0.58592,0.54486,0.87652,0.082836,0.17011,0.6552,0.63344,0.53972,0.86842,0.31512,0.019046,0.18586,0.54897,0.65287,0.41517,0.46642,0.71014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63792,0.23287,0.55849,0.55517,0.4766,0.8055,0.46651,0.8596,0.85361,0.066391,0.97867,0.55159,0.63444,0.71681,0.97155,0.51529,0.023631,0.89276,0.56207,0.45852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8551,0.92245,0.87539,0.41783,0.14861,0.25343,0.58847,0.52305,0.27964,0.35974,0.11729,0.40422,0.32551,0.56844,0.86864,0.5391,0.9071,0.85848,0.40724,0.31681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59596,0.74395,0.89008,0.93858,0.5798,0.27166,0.17918,0.30553,0.79504,0.63877,0.53372,0.1698,0.91474,0.93842,0.34265,0.56919,0.33769,0.795,0.14752,0.49342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23899,0.0081553,0.69315,0.14548,0.34184,0.86252,0.23038,0.61252,0.21906,0.53517,0.4256,0.57339,0.47718,0.095076,0.72203,0.8697,0.26631,0.46285,0.76574,0.95965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48168,0.60308,0.17283,0.51564,0.72157,0.3395,0.39218,0.41192,0.51206,0.77223,0.96086,0.098446,0.50978,0.79272,0.14579,0.51831,0.55093,0.30879,0.59837,0.97738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53401,0.030443,0.80765,0.56292,0.49051,0.29908,0.27966,0.3013,0.18454,0.64023,0.64773,0.32582,0.72023,0.41396,0.34117,0.021139,0.38361,0.82576,0.78172,0.038884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11386,0.62614,0.91001,0.18772,0.3179,0.21394,0.015481,0.61527,0.066743,0.99037,0.72837,0.70115,0.35727,0.33121,0.26238,0.59753,0.1921,0.41172,0.020564,0.54798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29751,0.67406,0.45199,0.35179,0.79763,0.08048,0.12124,0.68512,0.59908,0.33615,0.45069,0.78767,0.12262,0.44502,0.016813,0.30269,0.70506,0.056383,0.61128,0.90163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26737,0.93691,0.32416,0.8246,0.52282,0.74358,0.28533,0.6088,0.18712,0.23612,0.98548,0.65603,0.31189,0.18941,0.14592,0.75689,0.52727,0.54508,0.95337,0.080689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45918,0.50722,0.87266,0.1904,0.48672,0.81971,0.010357,0.37263,0.66566,0.7296,0.58107,0.71441,0.95098,0.52506,0.25255,0.30021,0.16912,0.97594,0.96583,0.17849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.054054,0.40207,0.87341,0.15747,0.73894,0.20124,0.645,0.85392,0.64292,0.15812,0.44631,0.17065,0.77769,0.19949,0.4697,0.28032,0.79601,0.097791,0.62963,0.4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77226,0.246,0.98514,0.94516,0.76811,0.82874,0.93651,0.92461,0.93338,0.090404,0.9005,0.43695,0.15312,0.38765,0.8934,0.61419,0.92567,0.038156,0.080336,0.74768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61102,0.34709,0.41893,0.33497,0.36791,0.082623,0.093371,0.73235,0.77939,0.49046,0.02491,0.85319,0.97692,0.46468,0.82173,0.18712,0.54348,0.63806,0.15284,0.5746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89518,0.17391,0.024692,0.68749,0.023447,0.69511,0.52642,0.13158,0.56357,0.78492,0.021886,0.86685,0.79806,0.46803,0.32497,0.14876,0.11803,0.48489,0.73243,0.88995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1633,0.46581,0.017556,0.79741,0.42695,0.079271,0.51814,0.97216,0.66541,0.26972,0.55592,0.74905,0.24604,0.084097,0.32366,0.65741,0.23516,0.55762,0.90721,0.18696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72623,0.58849,0.3317,0.15337,0.50823,0.4183,0.69622,0.85643,0.79288,0.39608,0.7932,0.61578,0.94909,0.79406,0.82924,0.49062,0.65036,0.85965,0.80736,0.13471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36236,0.62293,0.88709,0.73734,0.36148,0.28335,0.71894,0.012616,0.42572,0.36022,0.44723,0.96756,0.31408,0.23434,0.76831,0.028284,0.78348,0.87922,0.70943,0.82201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41369,0.49198,0.26344,0.929,0.66738,0.74823,0.91622,0.4058,0.25834,0.47133,0.66854,0.35819,0.093837,0.24098,0.16935,0.36763,0.69078,0.48697,0.75779,0.27974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56762,0.24011,0.71466,0.22375,0.5247,0.42233,0.15003,0.33266,0.58322,0.84395,0.21733,0.030018,0.89258,0.070063,0.68779,0.73042,0.75268,0.096145,0.31154,0.74201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96287,0.55124,0.6503,0.65111,0.0069154,0.77953,0.9346,0.55955,0.32219,0.077586,0.40939,0.91306,0.21943,0.60396,0.11402,0.49213,0.22874,0.8418,0.63183,0.51665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36486,0.61395,0.28781,0.10405,0.70358,0.7187,0.74353,0.0063608,0.30372,0.86009,0.72819,0.40713,0.37774,0.77589,0.33672,0.53642,0.04587,0.60923,0.18027,0.34126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.98829,0.56144,0.49022,0.77433,0.13772,0.24611,0.71937,0.54734,0.19549,0.0037041,0.36988,0.98004,0.86588,0.20062,0.059988,0.70348,0.98135,0.237,0.30956,0.72406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010308,0.9202,0.84097,0.62306,0.9638,0.59585,0.93775,0.82401,0.96547,0.78003,0.90725,0.42299,0.53332,0.73238,0.097645,0.6808,0.65869,0.67269,0.52822,0.041761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39345,0.11492,0.064887,0.13211,0.11143,0.021948,0.13302,0.49309,0.012924,0.13135,0.77181,0.21172,0.53136,0.39345,0.026058,0.57886,0.84462,0.056842,0.86504,0.11746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063105,0.75519,0.72688,0.24513,0.29242,0.23991,0.57014,0.85669,0.89924,0.73318,0.4032,0.23647,0.61448,0.018858,0.46443,0.99772,0.82323,0.016337,0.30821,0.31384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.66289,0.050083,0.081768,0.6071,0.74627,0.91661,0.36395,0.56094,0.23619,0.78954,0.36814,0.88949,0.69334,0.2697,0.2307,0.51045,0.17999,0.16032,0.42506,0.17547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24111,0.2478,0.684,0.11694,0.52136,0.47993,0.18518,0.62624,0.39017,0.72417,0.67767,0.66901,0.47502,0.78841,0.30436,0.1074,0.43437,0.89627,0.58154,0.54554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58449,0.06507,0.28857,0.517,0.95117,0.98208,0.58448,0.58246,0.93888,0.77696,0.39638,0.17465,0.76981,0.46868,0.65944,0.92391,0.46509,0.60534,0.56265,0.33193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53887,0.38343,0.97317,0.14528,0.12008,0.76352,0.67292,0.62113,0.35065,0.67782,0.27019,0.36935,0.5021,0.49137,0.95076,0.84046,0.50366,0.22564,0.53541,0.16997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.018497,0.77701,0.79559,0.83254,0.50045,0.12669,0.75994,0.3018,0.0015798,0.80015,0.4663,0.8648,0.36088,0.35719,0.80894,0.66972,0.68935,0.49318,0.59543,0.75391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1181,0.78007,0.18882,0.98133,0.95001,0.9681,0.56451,0.84523,0.8901,0.99815,0.67885,0.54512,0.8963,0.37687,0.33953,0.76901,0.60372,0.99943,0.14894,0.58763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12595,0.671,0.33572,0.98141,0.29806,0.93874,0.87893,0.47106,0.61937,0.44203,0.56638,0.53107,0.63812,0.024384,0.20675,0.93537,0.20282,0.82342,0.964,0.2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71991,0.08105,0.27143,0.8209,0.6807,0.37911,0.83362,0.31256,0.38387,0.024946,0.54307,0.96603,0.86295,0.48538,0.38814,0.50938,0.87275,0.75264,0.97823,0.99739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.69607,0.28538,0.87159,0.15912,0.40095,0.11778,0.8571,0.2159,0.43535,0.17534,0.77485,0.421,0.58607,0.35696,0.98025,0.38276,0.3745,0.21872,0.18312,0.32802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33659,0.72142,0.9625,0.59778,0.28894,0.073934,0.44998,0.58376,0.0096917,0.083734,0.14938,0.70561,0.29361,0.067362,0.30993,0.8852,0.76775,0.94451,0.67114,0.33346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54916,0.012342,0.45892,0.82566,0.34263,0.61481,0.0015065,0.3073,0.95788,0.38176,0.90487,0.7987,0.46386,0.13004,0.43869,0.9123,0.034511,0.37569,0.51978,0.73441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64772,0.54833,0.94937,0.75928,0.85007,0.62692,0.57698,0.1313,0.96446,0.99888,0.56671,0.014682,0.20567,0.91632,0.30944,0.69558,0.26352,0.47781,0.57123,0.74655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.371,0.14939,0.43744,0.30696,0.014874,0.13468,0.55953,0.45139,0.050829,0.0083898,0.51838,0.48204,0.021365,0.64232,0.42563,0.2046,0.30483,0.6806,0.17249,0.22815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11432,0.19283,0.49642,0.56691,0.43289,0.64807,0.90628,0.1117,0.79819,0.86357,0.085939,0.51451,0.44383,0.88219,0.52515,0.43527,0.95051,0.73547,0.1176,0.07348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44914,0.27986,0.54958,0.72381,0.92443,0.14806,0.22479,0.11988,0.16853,0.21871,0.59398,0.13268,0.44587,0.83597,0.1266,0.75387,0.95664,0.63464,0.78957,0.10629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9929,0.050399,0.022026,0.85461,0.43891,0.60192,0.2624,0.91099,0.94586,0.79552,0.47936,0.81754,0.99033,0.61942,0.65235,0.22188,0.71915,0.43713,0.28382,0.20218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014596,0.42147,0.42682,0.14304,0.026052,0.57902,0.99669,0.69459,0.78791,0.51715,0.97892,0.50461,0.94288,0.77189,0.4803,0.26206,0.66008,0.32526,0.72777,0.6365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75379,0.76256,0.46537,0.31523,0.31634,0.80522,0.68934,0.78533,0.64827,0.27935,0.40029,0.36119,0.25478,0.64196,0.90231,0.75702,0.80239,0.4788,0.012092,0.7836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41309,0.74403,0.55439,0.053215,0.16238,0.47084,0.22727,0.68187,0.31327,0.35697,0.6556,0.42895,0.55578,0.16355,0.84961,0.39889,0.77565,0.26366,0.67103,0.0062079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060384,0.64179,0.26913,0.45463,0.98443,0.4971,0.52277,0.27715,0.55697,0.15125,0.99083,0.54626,0.55127,0.74671,0.98462,0.20224,0.95137,0.0024399,0.74939,0.81607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.85104,0.24126,0.79769,0.16859,0.90351,0.27236,0.66559,0.10403,0.47513,0.56643,0.5403,0.81013,0.91148,0.515,0.39072,0.36647,0.59696,0.86187,0.73412,0.33166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58193,0.9043,0.49293,0.63614,0.58176,0.26121,0.83023,0.77359,0.29745,0.61457,0.30428,0.65315,0.1359,0.34281,0.47529,0.17517,0.63075,0.39849,0.060201,0.3282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32276,0.97103,0.64117,0.35382,0.19877,0.93765,0.99049,0.50622,0.94387,0.46625,0.29119,0.3713,0.63894,0.3735,0.66784,0.38732,0.80181,0.56962,0.50549,0.55761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04505,0.83815,0.30528,0.63734,0.90085,0.6995,0.5794,0.44754,0.51963,0.55236,0.61186,0.85889,0.48468,0.85564,0.34327,0.028138,0.50817,0.73925,0.86492,0.24295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95441,0.40146,0.05999,0.77535,0.92051,0.88583,0.049606,0.52583,0.70564,0.37972,0.46602,0.28639,0.70509,0.24555,0.40385,0.86232,0.55123,0.85163,0.44439,0.5902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16625,0.42973,0.402,0.73046,0.062849,0.93611,0.4709,0.91128,0.093461,0.613,0.55197,0.63427,0.80845,0.048258,0.85414,0.015836,0.9795,0.097897,0.060447,0.41563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49542,0.59779,0.99909,0.39123,0.12416,0.69866,0.27265,0.25657,0.58061,0.036376,0.64343,0.17482,0.89699,0.79698,0.20502,0.19369,0.40407,0.74931,0.97992,0.91325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60546,0.76985,0.64201,0.60463,0.15833,0.20313,0.38676,0.64033,0.6069,0.8519,0.29175,0.13844,0.65778,0.7423,0.31093,0.339,0.069335,0.69633,0.10017,0.035655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67603,0.69101,0.52025,0.80414,0.78916,0.60263,0.070224,0.4192,0.84541,0.11155,0.70688,0.37505,0.50088,0.32814,0.34283,0.68317,0.38618,0.48145,0.43655,0.097105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5236,0.11094,0.57297,0.47401,0.078315,0.064857,0.29072,0.56876,0.47602,0.23028,0.11247,0.25588,0.91389,0.95439,0.29481,0.45941,0.38778,0.77038,0.39493,0.90364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92458,0.6944,0.97581,0.26351,0.039185,0.76472,0.42375,0.61517,0.87687,0.4602,0.70522,0.7736,0.48329,0.64708,0.64906,0.26925,0.32795,0.66585,0.34966,0.70593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
